doc_id,title,kb,category,path,tags,content_chars,expected_semantic_chunks,section_chars,validation
PROD_TEA_027,宁红工夫·醇和型,product,detail,knowledge_base/01_product/detail/PROD_TEA_027.md,红茶|江西修水|宁红工夫|冲泡参数|储存,2709,3,816|809|1080,PASS
PROD_TEA_028,川红金毫·高香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_028.md,红茶|四川宜宾|川红金毫|冲泡参数|储存,2708,3,815|809|1080,PASS
PROD_TEA_029,易武生普·2022春,product,detail,knowledge_base/01_product/detail/PROD_TEA_029.md,普洱茶|云南西双版纳易武风格|易武生普|冲泡参数|储存,2765,3,832|820|1109,PASS
PROD_TEA_030,勐海生普·2018陈韵,product,detail,knowledge_base/01_product/detail/PROD_TEA_030.md,普洱茶|云南勐海风格|勐海生普|冲泡参数|储存,2765,3,833|818|1110,PASS
PROD_TEA_031,勐海熟普·2020醇厚型,product,detail,knowledge_base/01_product/detail/PROD_TEA_031.md,普洱茶|云南勐海|勐海熟普|冲泡参数|储存,2755,3,822|818|1111,PASS
PROD_TEA_032,小青柑熟普·陈皮香,product,detail,knowledge_base/01_product/detail/PROD_TEA_032.md,普洱茶|广东新会风格|小青柑熟普|冲泡参数|储存,2751,3,824|815|1108,PASS
PROD_TEA_033,熟普小沱·办公室装,product,detail,knowledge_base/01_product/detail/PROD_TEA_033.md,普洱茶|云南|熟普小沱|冲泡参数|储存,2741,3,819|810|1108,PASS
PROD_TEA_034,陈皮普洱砖·醇香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_034.md,普洱茶|广东陈皮|陈皮普洱砖|冲泡参数|储存,2744,3,819|813|1108,PASS
PROD_TEA_035,月光白·云南白茶,product,detail,knowledge_base/01_product/detail/PROD_TEA_035.md,普洱茶|云南景谷风格|月光白|冲泡参数|储存,2747,3,825|811|1107,PASS
PROD_TEA_036,白毫银针·春芽,product,detail,knowledge_base/01_product/detail/PROD_TEA_036.md,白茶|福建福鼎|白毫银针|冲泡参数|储存,2712,3,812|807|1089,PASS
PROD_TEA_037,白牡丹·一级,product,detail,knowledge_base/01_product/detail/PROD_TEA_037.md,白茶|福建福鼎|白牡丹|冲泡参数|储存,2707,3,811|804|1088,PASS
PROD_TEA_038,寿眉·2025秋料,product,detail,knowledge_base/01_product/detail/PROD_TEA_038.md,白茶|福建福鼎|寿眉|冲泡参数|储存,2722,3,818|809|1091,PASS
PROD_TEA_039,陈年寿眉饼·2018,product,detail,knowledge_base/01_product/detail/PROD_TEA_039.md,白茶|福建福鼎|陈年寿眉饼|冲泡参数|储存,2735,3,825|814|1092,PASS
PROD_TEA_040,茉莉花茶·窨花三次,product,detail,knowledge_base/01_product/detail/PROD_TEA_040.md,花茶|广西横州茉莉花|茉莉花茶|冲泡参数|储存,2724,3,822|814|1084,PASS
PROD_TEA_041,桂花乌龙·轻甜型,product,detail,knowledge_base/01_product/detail/PROD_TEA_041.md,花茶|乌龙茶基底|桂花乌龙|冲泡参数|储存,2713,3,816|810|1083,PASS
PROD_TEA_042,玫瑰红茶·花果香,product,detail,knowledge_base/01_product/detail/PROD_TEA_042.md,花茶|红茶基底|玫瑰红茶|冲泡参数|储存,2714,3,818|809|1083,PASS
PROD_TEA_043,菊花熟普·清香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_043.md,花茶|熟普基底|菊花熟普|冲泡参数|储存,2713,3,817|809|1083,PASS
PROD_TEA_044,大麦茶·烘焙型,product,detail,knowledge_base/01_product/detail/PROD_TEA_044.md,代用茶|国产大麦|大麦茶|冲泡参数|储存,2710,3,825|807|1074,PASS
PROD_TEA_045,苦荞茶·全胚芽型,product,detail,knowledge_base/01_product/detail/PROD_TEA_045.md,代用茶|四川凉山苦荞|苦荞茶|冲泡参数|储存,2720,3,830|811|1075,PASS
GUIDE_TEA_001,新手如何选择第一罐茶,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_001.md,选购指南|茶叶知识|新手如何选择第一罐茶,3571,4,789|752|730|1294,PASS
GUIDE_TEA_002,六大茶类与代用茶快速辨别,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_002.md,选购指南|茶叶知识|六大茶类与代用茶快速辨别,3583,4,797|752|730|1298,PASS
GUIDE_TEA_003,按口味偏好选茶：鲜爽、花香、醇厚、甜润,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_003.md,选购指南|茶叶知识|按口味偏好选茶,3583,4,783|752|730|1312,PASS
GUIDE_TEA_004,不同预算怎么选茶,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_004.md,选购指南|茶叶知识|不同预算怎么选茶,3552,4,774|752|730|1290,PASS
GUIDE_TEA_005,送礼选茶指南,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_005.md,选购指南|茶叶知识|送礼选茶指南,3541,4,767|752|730|1286,PASS
GUIDE_TEA_006,春季喝什么茶：尝鲜与储存,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_006.md,选购指南|茶叶知识|春季喝什么茶,3557,4,771|752|730|1298,PASS
GUIDE_TEA_007,夏季冷泡茶指南,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_007.md,选购指南|茶叶知识|夏季冷泡茶指南,3544,4,768|752|730|1288,PASS
GUIDE_TEA_008,秋季喝什么茶：香气与醇厚的平衡,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_008.md,选购指南|茶叶知识|秋季喝什么茶,3567,4,775|752|730|1304,PASS
GUIDE_TEA_009,冬季煮茶与热饮指南,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_009.md,选购指南|茶叶知识|冬季煮茶与热饮指南,3551,4,771|752|730|1292,PASS
GUIDE_TEA_010,水温怎么控制：不同茶类冲泡对照,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_010.md,选购指南|茶叶知识|水温怎么控制,3562,4,770|752|730|1304,PASS
GUIDE_TEA_011,投茶量与出汤时间怎么调,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_011.md,选购指南|茶叶知识|投茶量与出汤时间怎么调,3560,4,776|752|730|1296,PASS
GUIDE_TEA_012,泡茶用什么水：矿泉水、纯净水与自来水,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_012.md,选购指南|茶叶知识|泡茶用什么水,3580,4,782|752|730|1310,PASS
GUIDE_TEA_013,盖碗、紫砂、玻璃杯怎么选,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_013.md,选购指南|茶叶知识|盖碗、紫砂、玻璃杯怎么选,3561,4,775|752|730|1298,PASS
GUIDE_TEA_014,办公室泡茶：避免苦涩的三种方法,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_014.md,选购指南|茶叶知识|办公室泡茶,3566,4,774|752|730|1304,PASS
GUIDE_TEA_015,旅行与出差带茶指南,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_015.md,选购指南|茶叶知识|旅行与出差带茶指南,3551,4,771|752|730|1292,PASS
GUIDE_TEA_016,关于咖啡因：饮茶时间与个人耐受,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_016.md,选购指南|茶叶知识|关于咖啡因,3572,4,780|752|730|1304,PASS
GUIDE_TEA_017,茶叶如何储存：防潮、避光、隔绝异味,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_017.md,选购指南|茶叶知识|茶叶如何储存,3566,4,770|752|730|1308,PASS
GUIDE_TEA_018,如何判断茶叶是否受潮或串味,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_018.md,选购指南|茶叶知识|如何判断茶叶是否受潮或串味,3564,4,776|752|730|1300,PASS
GUIDE_TEA_019,如何挑选普洱与白茶：品饮与存放分开看,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_019.md,选购指南|茶叶知识|如何挑选普洱与白茶,3589,4,791|752|730|1310,PASS
GUIDE_TEA_020,茶叶常见误区：越贵越好、越耐泡越好、越浓越好,product,guide,knowledge_base/01_product/guide/GUIDE_TEA_020.md,选购指南|茶叶知识|茶叶常见误区,3592,4,786|752|730|1318,PASS
MANUAL_APP_001,茗山茶事 APP：注册、登录与账号安全,manual,app,knowledge_base/02_manual/app/MANUAL_APP_001.md,APP|账号|订单|智能设备,3173,3,818|837|1514,PASS
MANUAL_APP_002,茗山茶事 APP：溯源码查询与批次信息查看,manual,app,knowledge_base/02_manual/app/MANUAL_APP_002.md,APP|账号|订单|智能设备,3178,3,819|837|1518,PASS
MANUAL_APP_003,茗山茶事 APP：下单、改地址与订单管理,manual,app,knowledge_base/02_manual/app/MANUAL_APP_003.md,APP|账号|订单|智能设备,3173,3,815|838|1516,PASS
MANUAL_APP_004,茗山茶事 APP：会员等级、积分与优惠券,manual,app,knowledge_base/02_manual/app/MANUAL_APP_004.md,APP|账号|订单|智能设备,3173,3,815|838|1516,PASS
MANUAL_APP_005,茗山茶事 APP：智能泡茶机 M1 连接与远程控制,manual,app,knowledge_base/02_manual/app/MANUAL_APP_005.md,APP|账号|订单|智能设备,3000,3,826|843|1327,PASS
NET_TEA_001,智能泡茶机 M1：首次配网指南,manual,network,knowledge_base/02_manual/network/NET_TEA_001.md,智能泡茶机|配网|Wi-Fi|NET_TEA_001,3047,3,896|818|1329,PASS
NET_TEA_002,智能泡茶机 M1：Wi-Fi 与路由器要求,manual,network,knowledge_base/02_manual/network/NET_TEA_002.md,智能泡茶机|配网|Wi-Fi|NET_TEA_002,3062,3,905|818|1335,PASS
NET_TEA_003,智能泡茶机 M1：重置网络与重新配对,manual,network,knowledge_base/02_manual/network/NET_TEA_003.md,智能泡茶机|配网|Wi-Fi|NET_TEA_003,3047,3,893|818|1332,PASS
NET_TEA_004,智能泡茶机 M1：连接失败排查,manual,network,knowledge_base/02_manual/network/NET_TEA_004.md,智能泡茶机|配网|Wi-Fi|NET_TEA_004,3038,3,887|818|1329,PASS
NET_TEA_005,智能泡茶机 M1：固件升级与升级失败恢复,manual,network,knowledge_base/02_manual/network/NET_TEA_005.md,智能泡茶机|配网|Wi-Fi|NET_TEA_005,3054,3,898|818|1334,PASS
MANUAL_DEVICE_001,智能泡茶机 M1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_DEVICE_001.md,智能泡茶机 M1|使用手册|清洁维护|MANUAL_DEVICE_001,3015,3,765|768|1478,PASS
MANUAL_DEVICE_002,智能温控壶 K1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_DEVICE_002.md,智能温控壶 K1|使用手册|清洁维护|MANUAL_DEVICE_002,3014,3,764|768|1478,PASS
MANUAL_TEAWARE_001,玻璃盖碗 G1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_001.md,玻璃盖碗 G1|使用手册|清洁维护|MANUAL_TEAWARE_001,3011,3,761|768|1478,PASS
MANUAL_TEAWARE_002,紫砂壶 P1 使用与养护手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_002.md,紫砂壶 P1|使用手册|清洁维护|MANUAL_TEAWARE_002,3018,3,764|768|1482,PASS
MANUAL_TEAWARE_003,茶水分离杯 F1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_003.md,茶水分离杯 F1|使用手册|清洁维护|MANUAL_TEAWARE_003,3014,3,762|768|1480,PASS
MANUAL_TEAWARE_004,随行泡茶杯 B1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_004.md,随行泡茶杯 B1|使用手册|清洁维护|MANUAL_TEAWARE_004,3014,3,762|768|1480,PASS
MANUAL_TEAWARE_005,电子茶秤 S1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_005.md,电子茶秤 S1|使用手册|清洁维护|MANUAL_TEAWARE_005,3011,3,761|768|1478,PASS
MANUAL_TEAWARE_006,密封茶叶罐 C1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_006.md,密封茶叶罐 C1|使用手册|清洁维护|MANUAL_TEAWARE_006,3014,3,762|768|1480,PASS
MANUAL_TEAWARE_007,竹制茶盘 D1 使用与维护手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_007.md,竹制茶盘 D1|使用手册|清洁维护|MANUAL_TEAWARE_007,3020,3,764|768|1484,PASS
MANUAL_TEAWARE_008,不锈钢滤茶器 I1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_008.md,不锈钢滤茶器 I1|使用手册|清洁维护|MANUAL_TEAWARE_008,3017,3,763|768|1482,PASS
MANUAL_TEAWARE_009,陶瓷品茗杯 H1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_009.md,陶瓷品茗杯 H1|使用手册|清洁维护|MANUAL_TEAWARE_009,3013,3,761|768|1480,PASS
MANUAL_TEAWARE_010,飘逸杯 A1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_010.md,飘逸杯 A1|使用手册|清洁维护|MANUAL_TEAWARE_010,3006,3,758|768|1476,PASS
MANUAL_DEVICE_003,煮茶器 R1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_DEVICE_003.md,煮茶器 R1|使用手册|清洁维护|MANUAL_DEVICE_003,3007,3,761|768|1474,PASS
MANUAL_TEAWARE_011,茶叶冷藏分装盒 L1 使用手册,manual,product,knowledge_base/02_manual/product/MANUAL_TEAWARE_011.md,茶叶冷藏分装盒 L1|使用手册|清洁维护|MANUAL_TEAWARE_011,3023,3,767|768|1484,PASS
MANUAL_PACKAGE_001,礼盒包装与开箱说明,manual,product,knowledge_base/02_manual/product/MANUAL_PACKAGE_001.md,茗山礼盒|使用手册|清洁维护|MANUAL_PACKAGE_001,3001,3,757|768|1472,PASS
POLICY_WARRANTY_001,茶叶品质与包装完整性保障政策,policy,warranty,knowledge_base/03_policy/warranty/POLICY_WARRANTY_001.md,茶叶类商品|政策|售后|POLICY_WARRANTY_001,2257,3,748|757|748,PASS
POLICY_WARRANTY_002,茶具与非电器配件保修政策,policy,warranty,knowledge_base/03_policy/warranty/POLICY_WARRANTY_002.md,茶具类商品|政策|售后|POLICY_WARRANTY_002,2247,3,742|755|746,PASS
POLICY_WARRANTY_003,智能泡茶机 M1 保修政策,policy,warranty,knowledge_base/03_policy/warranty/POLICY_WARRANTY_003.md,智能电器|政策|售后|POLICY_WARRANTY_003,2251,3,744|756|747,PASS
POLICY_WARRANTY_004,温控壶与煮茶器保修政策,policy,warranty,knowledge_base/03_policy/warranty/POLICY_WARRANTY_004.md,加热电器|政策|售后|POLICY_WARRANTY_004,2240,3,737|754|745,PASS
POLICY_WARRANTY_005,保修申请与凭证要求,policy,warranty,knowledge_base/03_policy/warranty/POLICY_WARRANTY_005.md,保修申请|政策|售后|POLICY_WARRANTY_005,2233,3,734|752|743,PASS
POLICY_RETURN_001,茶叶食品类退换货政策,policy,return,knowledge_base/03_policy/return/POLICY_RETURN_001.md,茶叶退换|政策|售后|POLICY_RETURN_001,2238,3,737|753|744,PASS
POLICY_RETURN_002,茶具与器物退换货政策,policy,return,knowledge_base/03_policy/return/POLICY_RETURN_002.md,茶具退换|政策|售后|POLICY_RETURN_002,2240,3,739|753|744,PASS
POLICY_RETURN_003,订单取消、退款与优惠回退政策,policy,return,knowledge_base/03_policy/return/POLICY_RETURN_003.md,订单取消|政策|售后|POLICY_RETURN_003,2257,3,748|757|748,PASS
POLICY_RETURN_004,礼盒、赠品与组合装退换政策,policy,return,knowledge_base/03_policy/return/POLICY_RETURN_004.md,礼盒退换|政策|售后|POLICY_RETURN_004,2248,3,741|756|747,PASS
POLICY_LOGISTICS_001,发货时效与截单规则,policy,logistics,knowledge_base/03_policy/logistics/POLICY_LOGISTICS_001.md,发货时效|政策|售后|POLICY_LOGISTICS_001,2237,3,738|752|743,PASS
POLICY_LOGISTICS_002,物流追踪、改址与签收异常政策,policy,logistics,knowledge_base/03_policy/logistics/POLICY_LOGISTICS_002.md,物流追踪|政策|售后|POLICY_LOGISTICS_002,2252,3,743|757|748,PASS
POLICY_LOGISTICS_003,破损、漏液与遗失包裹处理政策,policy,logistics,knowledge_base/03_policy/logistics/POLICY_LOGISTICS_003.md,物流异常|政策|售后|POLICY_LOGISTICS_003,2253,3,746|755|748,PASS
POLICY_INVOICE_001,电子发票开具与更正政策,policy,invoice_vip,knowledge_base/03_policy/invoice_vip/POLICY_INVOICE_001.md,发票|政策|售后|POLICY_INVOICE_001,2240,3,737|754|745,PASS
POLICY_INVOICE_002,会员等级、成长值与积分政策,policy,invoice_vip,knowledge_base/03_policy/invoice_vip/POLICY_INVOICE_002.md,会员|政策|售后|POLICY_INVOICE_002,2250,3,743|756|747,PASS
POLICY_INVOICE_003,优惠券、会员权益与活动叠加政策,policy,invoice_vip,knowledge_base/03_policy/invoice_vip/POLICY_INVOICE_003.md,会员权益|政策|售后|POLICY_INVOICE_003,2256,3,745|758|749,PASS
FAQ_ERR_001,智能泡茶机 M1 错误码 E01：水箱缺水或未安装,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_001.md,错误码|E01|智能泡茶机|APP,1086,1,1086,PASS
FAQ_ERR_002,智能泡茶机 M1 错误码 E02：加热异常,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_002.md,错误码|E02|智能泡茶机|APP,1073,1,1073,PASS
FAQ_ERR_003,智能泡茶机 M1 错误码 E03：茶仓/滤网未就位,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_003.md,错误码|E03|智能泡茶机|APP,1077,1,1077,PASS
FAQ_ERR_004,智能泡茶机 M1 错误码 E04：网络连接异常,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_004.md,错误码|E04|智能泡茶机|APP,901,1,901,PASS
FAQ_ERR_005,茗山茶事 APP 错误码 A01：登录或验证码异常,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_005.md,错误码|A01|智能泡茶机|APP,1078,1,1078,PASS
FAQ_ERR_006,订单与支付错误码 O01：库存或支付状态异常,faq,error_code,knowledge_base/04_faq/error_code/FAQ_ERR_006.md,错误码|O01|智能泡茶机|APP,1081,1,1081,PASS
FAQ_TROUBLE_001,茶汤太苦、太涩或太淡：冲泡故障排查,faq,trouble,knowledge_base/04_faq/trouble/FAQ_TROUBLE_001.md,故障排查|售后|FAQ_TROUBLE_001,1918,2,742|1174,PASS
FAQ_TROUBLE_002,茶叶受潮、串味或包装异常：如何判断与处理,faq,trouble,knowledge_base/04_faq/trouble/FAQ_TROUBLE_002.md,故障排查|售后|FAQ_TROUBLE_002,1920,2,741|1177,PASS
FAQ_TROUBLE_003,智能泡茶机 M1 无法联网或频繁离线：排查流程,faq,trouble,knowledge_base/04_faq/trouble/FAQ_TROUBLE_003.md,故障排查|售后|FAQ_TROUBLE_003,1928,2,746|1180,PASS
FAQ_TROUBLE_004,茶具渗漏、滤网堵塞或杯盖异味：排查流程,faq,trouble,knowledge_base/04_faq/trouble/FAQ_TROUBLE_004.md,故障排查|售后|FAQ_TROUBLE_004,1922,2,744|1176,PASS
