doc_id,kb,category,title,content_chars,recommended_chars,expected_semantic_chunks,h2_section_chars,all_sections_ge_600,status
GUIDE_TEA_004,product,guide,不同预算怎么选茶,3552,3500-6000,4,774|752|730|1290,yes,PASS
GUIDE_TEA_005,product,guide,送礼选茶指南,3541,3500-6000,4,767|752|730|1286,yes,PASS
GUIDE_TEA_006,product,guide,春季喝什么茶：尝鲜与储存,3557,3500-6000,4,771|752|730|1298,yes,PASS
GUIDE_TEA_007,product,guide,夏季冷泡茶指南,3544,3500-6000,4,768|752|730|1288,yes,PASS
GUIDE_TEA_008,product,guide,秋季喝什么茶：香气与醇厚的平衡,3567,3500-6000,4,775|752|730|1304,yes,PASS
GUIDE_TEA_009,product,guide,冬季煮茶与热饮指南,3551,3500-6000,4,771|752|730|1292,yes,PASS
GUIDE_TEA_010,product,guide,水温怎么控制：不同茶类冲泡对照,3562,3500-6000,4,770|752|730|1304,yes,PASS
GUIDE_TEA_011,product,guide,投茶量与出汤时间怎么调,3560,3500-6000,4,776|752|730|1296,yes,PASS
GUIDE_TEA_012,product,guide,泡茶用什么水：矿泉水、纯净水与自来水,3580,3500-6000,4,782|752|730|1310,yes,PASS
GUIDE_TEA_013,product,guide,盖碗、紫砂、玻璃杯怎么选,3561,3500-6000,4,775|752|730|1298,yes,PASS
GUIDE_TEA_014,product,guide,办公室泡茶：避免苦涩的三种方法,3566,3500-6000,4,774|752|730|1304,yes,PASS
GUIDE_TEA_015,product,guide,旅行与出差带茶指南,3551,3500-6000,4,771|752|730|1292,yes,PASS
GUIDE_TEA_016,product,guide,关于咖啡因：饮茶时间与个人耐受,3572,3500-6000,4,780|752|730|1304,yes,PASS
GUIDE_TEA_017,product,guide,茶叶如何储存：防潮、避光、隔绝异味,3566,3500-6000,4,770|752|730|1308,yes,PASS
GUIDE_TEA_018,product,guide,如何判断茶叶是否受潮或串味,3564,3500-6000,4,776|752|730|1300,yes,PASS
GUIDE_TEA_019,product,guide,如何挑选普洱与白茶：品饮与存放分开看,3589,3500-6000,4,791|752|730|1310,yes,PASS
GUIDE_TEA_020,product,guide,茶叶常见误区：越贵越好、越耐泡越好、越浓越好,3592,3500-6000,4,786|752|730|1318,yes,PASS
MANUAL_APP_001,manual,app,茗山茶事 APP：注册、登录与账号安全,3173,3000-5000,3,818|837|1514,yes,PASS
MANUAL_APP_002,manual,app,茗山茶事 APP：溯源码查询与批次信息查看,3178,3000-5000,3,819|837|1518,yes,PASS
MANUAL_APP_003,manual,app,茗山茶事 APP：下单、改地址与订单管理,3173,3000-5000,3,815|838|1516,yes,PASS
MANUAL_APP_004,manual,app,茗山茶事 APP：会员等级、积分与优惠券,3173,3000-5000,3,815|838|1516,yes,PASS
MANUAL_APP_005,manual,app,茗山茶事 APP：智能泡茶机 M1 连接与远程控制,3000,3000-5000,3,826|843|1327,yes,PASS
NET_TEA_001,manual,network,智能泡茶机 M1：首次配网指南,3047,3000-5000,3,896|818|1329,yes,PASS
NET_TEA_002,manual,network,智能泡茶机 M1：Wi-Fi 与路由器要求,3062,3000-5000,3,905|818|1335,yes,PASS
NET_TEA_003,manual,network,智能泡茶机 M1：重置网络与重新配对,3047,3000-5000,3,893|818|1332,yes,PASS
NET_TEA_004,manual,network,智能泡茶机 M1：连接失败排查,3038,3000-5000,3,887|818|1329,yes,PASS
NET_TEA_005,manual,network,智能泡茶机 M1：固件升级与升级失败恢复,3054,3000-5000,3,898|818|1334,yes,PASS
MANUAL_DEVICE_001,manual,product,智能泡茶机 M1 使用手册,3015,3000-5000,3,765|768|1478,yes,PASS
MANUAL_DEVICE_002,manual,product,智能温控壶 K1 使用手册,3014,3000-5000,3,764|768|1478,yes,PASS
MANUAL_TEAWARE_001,manual,product,玻璃盖碗 G1 使用手册,3011,3000-5000,3,761|768|1478,yes,PASS
MANUAL_TEAWARE_002,manual,product,紫砂壶 P1 使用与养护手册,3018,3000-5000,3,764|768|1482,yes,PASS
MANUAL_TEAWARE_003,manual,product,茶水分离杯 F1 使用手册,3014,3000-5000,3,762|768|1480,yes,PASS
MANUAL_TEAWARE_004,manual,product,随行泡茶杯 B1 使用手册,3014,3000-5000,3,762|768|1480,yes,PASS
MANUAL_TEAWARE_005,manual,product,电子茶秤 S1 使用手册,3011,3000-5000,3,761|768|1478,yes,PASS
MANUAL_TEAWARE_006,manual,product,密封茶叶罐 C1 使用手册,3014,3000-5000,3,762|768|1480,yes,PASS
MANUAL_TEAWARE_007,manual,product,竹制茶盘 D1 使用与维护手册,3020,3000-5000,3,764|768|1484,yes,PASS
MANUAL_TEAWARE_008,manual,product,不锈钢滤茶器 I1 使用手册,3017,3000-5000,3,763|768|1482,yes,PASS
MANUAL_TEAWARE_009,manual,product,陶瓷品茗杯 H1 使用手册,3013,3000-5000,3,761|768|1480,yes,PASS
MANUAL_TEAWARE_010,manual,product,飘逸杯 A1 使用手册,3006,3000-5000,3,758|768|1476,yes,PASS
MANUAL_DEVICE_003,manual,product,煮茶器 R1 使用手册,3007,3000-5000,3,761|768|1474,yes,PASS
MANUAL_TEAWARE_011,manual,product,茶叶冷藏分装盒 L1 使用手册,3023,3000-5000,3,767|768|1484,yes,PASS
MANUAL_PACKAGE_001,manual,product,礼盒包装与开箱说明,3001,3000-5000,3,757|768|1472,yes,PASS
POLICY_WARRANTY_001,policy,warranty,茶叶品质与包装完整性保障政策,2257,2200-3500,3,748|757|748,yes,PASS
POLICY_WARRANTY_002,policy,warranty,茶具与非电器配件保修政策,2247,2200-3500,3,742|755|746,yes,PASS
POLICY_WARRANTY_003,policy,warranty,智能泡茶机 M1 保修政策,2251,2200-3500,3,744|756|747,yes,PASS
POLICY_WARRANTY_004,policy,warranty,温控壶与煮茶器保修政策,2240,2200-3500,3,737|754|745,yes,PASS
POLICY_WARRANTY_005,policy,warranty,保修申请与凭证要求,2233,2200-3500,3,734|752|743,yes,PASS
POLICY_RETURN_001,policy,return,茶叶食品类退换货政策,2238,2200-3500,3,737|753|744,yes,PASS
POLICY_RETURN_002,policy,return,茶具与器物退换货政策,2240,2200-3500,3,739|753|744,yes,PASS
POLICY_RETURN_003,policy,return,订单取消、退款与优惠回退政策,2257,2200-3500,3,748|757|748,yes,PASS
POLICY_RETURN_004,policy,return,礼盒、赠品与组合装退换政策,2248,2200-3500,3,741|756|747,yes,PASS
POLICY_LOGISTICS_001,policy,logistics,发货时效与截单规则,2237,2200-3500,3,738|752|743,yes,PASS
POLICY_LOGISTICS_002,policy,logistics,物流追踪、改址与签收异常政策,2252,2200-3500,3,743|757|748,yes,PASS
POLICY_LOGISTICS_003,policy,logistics,破损、漏液与遗失包裹处理政策,2253,2200-3500,3,746|755|748,yes,PASS
POLICY_INVOICE_001,policy,invoice_vip,电子发票开具与更正政策,2240,2200-3500,3,737|754|745,yes,PASS
POLICY_INVOICE_002,policy,invoice_vip,会员等级、成长值与积分政策,2250,2200-3500,3,743|756|747,yes,PASS
POLICY_INVOICE_003,policy,invoice_vip,优惠券、会员权益与活动叠加政策,2256,2200-3500,3,745|758|749,yes,PASS
FAQ_ERR_001,faq,error_code,智能泡茶机 M1 错误码 E01：水箱缺水或未安装,1086,900-1500,1,1086,yes,PASS
FAQ_ERR_002,faq,error_code,智能泡茶机 M1 错误码 E02：加热异常,1073,900-1500,1,1073,yes,PASS
FAQ_ERR_003,faq,error_code,智能泡茶机 M1 错误码 E03：茶仓/滤网未就位,1077,900-1500,1,1077,yes,PASS
FAQ_ERR_004,faq,error_code,智能泡茶机 M1 错误码 E04：网络连接异常,901,900-1500,1,901,yes,PASS
FAQ_ERR_005,faq,error_code,茗山茶事 APP 错误码 A01：登录或验证码异常,1078,900-1500,1,1078,yes,PASS
FAQ_ERR_006,faq,error_code,订单与支付错误码 O01：库存或支付状态异常,1081,900-1500,1,1081,yes,PASS
FAQ_TROUBLE_001,faq,trouble,茶汤太苦、太涩或太淡：冲泡故障排查,1918,1800-2800,2,742|1174,yes,PASS
FAQ_TROUBLE_002,faq,trouble,茶叶受潮、串味或包装异常：如何判断与处理,1920,1800-2800,2,741|1177,yes,PASS
FAQ_TROUBLE_003,faq,trouble,智能泡茶机 M1 无法联网或频繁离线：排查流程,1928,1800-2800,2,746|1180,yes,PASS
FAQ_TROUBLE_004,faq,trouble,茶具渗漏、滤网堵塞或杯盖异味：排查流程,1922,1800-2800,2,744|1176,yes,PASS
